"type","code","message","context","selector"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_2.H25.2","Check that the title element describes the document.","<title>\n\t\t\n    Home\n\n</title>","#ctl00_Head1 > title"
"error","WCAG2AAA.Principle3.Guideline3_1.3_1_1.H57.2","The html element should have a lang or xml:lang attribute which describes the language of the document.","<html id=\"ctl00_Html1\" xmlns=\"http://www.w3.org/1999/xhtml\" xmlns:xsi=\"http://www.w3.org/2001/XMLSchema-instance\" class=\"cufon-active cufon-ready\"><head id=\"ctl00_Head1\">\n    <!-...</html>","#ctl00_Html1"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H48","If this element contains a navigation section, it is recommended that it be marked up as a list.","<div class=\"cc-cookies \">This site uses cookies and by u...</div>","#ctl00_Html1 > body > div:nth-child(3)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"cc-cookie-what-ah\" href=\"/en-row/pages/privacypolicy.aspx\" title=\"More about cookies\">More about cookies</a>","#ctl00_Html1 > body > div:nth-child(3) > a:nth-child(1)"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.69:1. Recommendation: change text colour to #191919.","<a href=\"#accept\" class=\"cc-cookie-accept\">X</a>","#ctl00_Html1 > body > div:nth-child(3) > a:nth-child(2)"
"error","WCAG2AAA.Principle2.Guideline2_4.2_4_1.G1,G123,G124.NoSuchID","This link points to a named anchor \"accept\" within the document, but no anchor exists with that name.","<a href=\"#accept\" class=\"cc-cookie-accept\">X</a>","#ctl00_Html1 > body > div:nth-child(3) > a:nth-child(2)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"#accept\" class=\"cc-cookie-accept\">X</a>","#ctl00_Html1 > body > div:nth-child(3) > a:nth-child(2)"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_1.G83,G84,G85","If an input error is automatically detected in this form, check that the item(s) in error are identified and the error(s) are described to the user in text.","<form name=\"aspnetForm\" method=\"post\" action=\"/en-row/Pages/default.aspx\" id=\"aspnetForm\">\n<input type=\"hidden\" name=\"__S...</form>","#aspnetForm"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_2.G131,G89,G184,H90","Check that descriptive labels or instructions (including for required fields) are provided for user input in this form.","<form name=\"aspnetForm\" method=\"post\" action=\"/en-row/Pages/default.aspx\" id=\"aspnetForm\">\n<input type=\"hidden\" name=\"__S...</form>","#aspnetForm"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_3.G177","Check that this form provides suggested corrections to errors in user input, unless it would jeopardize the security or purpose of the content.","<form name=\"aspnetForm\" method=\"post\" action=\"/en-row/Pages/default.aspx\" id=\"aspnetForm\">\n<input type=\"hidden\" name=\"__S...</form>","#aspnetForm"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_5.G71,G184,G193","Check that context-sensitive help is available for this form, at a Web-page and/or control level.","<form name=\"aspnetForm\" method=\"post\" action=\"/en-row/Pages/default.aspx\" id=\"aspnetForm\">\n<input type=\"hidden\" name=\"__S...</form>","#aspnetForm"
"notice","WCAG2AAA.Principle3.Guideline3_3.3_3_6.G98,G99,G155,G164,G168.AllForms","Check that submissions to this form are either reversible, checked for input errors, and/or confirmed by the user.","<form name=\"aspnetForm\" method=\"post\" action=\"/en-row/Pages/default.aspx\" id=\"aspnetForm\">\n<input type=\"hidden\" name=\"__S...</form>","#aspnetForm"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"__SPSCEditMenu\" id=\"__SPSCEditMenu\" value=\"true\">","#__SPSCEditMenu"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOWebPartPage_PostbackSource\" id=\"MSOWebPartPage_PostbackSource\" value=\"\">","#MSOWebPartPage_PostbackSource"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOTlPn_SelectedWpId\" id=\"MSOTlPn_SelectedWpId\" value=\"\">","#MSOTlPn_SelectedWpId"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOTlPn_View\" id=\"MSOTlPn_View\" value=\"0\">","#MSOTlPn_View"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOTlPn_ShowSettings\" id=\"MSOTlPn_ShowSettings\" value=\"False\">","#MSOTlPn_ShowSettings"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOGallery_SelectedLibrary\" id=\"MSOGallery_SelectedLibrary\" value=\"\">","#MSOGallery_SelectedLibrary"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOGallery_FilterString\" id=\"MSOGallery_FilterString\" value=\"\">","#MSOGallery_FilterString"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"MSOTlPn_Button\" id=\"MSOTlPn_Button\" value=\"none\">","#MSOTlPn_Button"
